iter	RMSE
0	6088.400703
1	5873.784949
2	5676.429967
3	5492.711926
4	5314.873597
5	5150.184532
6	4990.947799
7	4841.050726
8	4705.873501
9	4588.173216
10	4466.23388
11	4352.842168
12	4253.814271
13	4163.99975
14	4070.535078
15	3981.174995
16	3899.631772
17	3831.253732
18	3768.555111
19	3708.952513
20	3644.54953
21	3600.460668
22	3547.174695
23	3498.935122
24	3456.540953
25	3411.423818
26	3369.961123
27	3341.070785
28	3308.413234
29	3273.174062
30	3244.078477
31	3223.498273
32	3200.016064
33	3175.352597
34	3155.129401
35	3134.318571
36	3116.477316
37	3101.499787
38	3090.355168
39	3083.831686
40	3065.8883
41	3054.36626
42	3038.301995
43	3017.674935
44	3003.350322
45	3000.012429
46	2982.555684
47	2982.513796
48	2971.055288
49	2963.19454
50	2952.516083
51	2947.737449
52	2944.108198
53	2939.782872
54	2934.564255
55	2929.621103
56	2927.571878
57	2924.718923
58	2926.407408
59	2924.644461
60	2924.112208
61	2929.416641
62	2939.824385
63	2935.069904
64	2935.501504
65	2933.072979
66	2930.35949
67	2924.322501
68	2918.209883
69	2929.385093
70	2938.430851
71	2946.476656
72	2943.267255
73	2954.097136
74	2951.614406
75	2948.810626
76	2947.817806
77	2945.355041
78	2944.679022
79	2941.718447
80	2944.913016
81	2960.02526
82	2960.688734
83	2961.817426
84	2958.601978
85	2959.13888
86	2956.898016
87	2961.145835
88	2959.46284
