iter	RMSE
0	6088.400703
1	5877.095152
2	5682.028944
3	5496.957919
4	5327.978944
5	5163.580839
6	5013.939562
7	4868.291184
8	4731.376751
9	4609.712478
10	4484.565546
11	4375.041336
12	4274.738017
13	4176.636624
14	4081.893711
15	3991.678763
16	3911.280794
17	3831.563361
18	3758.72343
19	3704.424934
20	3647.055205
21	3595.396678
22	3545.98705
23	3504.158523
24	3463.451457
25	3425.05334
26	3377.926272
27	3336.595108
28	3305.147386
29	3277.808838
30	3251.23604
31	3224.629471
32	3203.031511
33	3182.053208
34	3140.517588
35	3122.006399
36	3109.511529
37	3095.134548
38	3082.132392
39	3060.452636
40	3052.036569
41	3042.386245
42	3032.989133
43	3021.757428
44	3009.602134
45	2999.897977
46	2995.421582
47	2993.197391
48	2990.995195
49	2987.873468
50	2984.587422
51	2979.455993
52	2977.916525
53	2982.217308
54	2984.014735
55	2978.492293
56	2974.158358
57	2972.297277
58	2968.075531
59	2977.03279
60	2975.549623
61	2980.882809
62	2976.722918
63	2974.048105
64	2989.565631
65	2991.184474
66	2988.337523
67	2986.985969
68	2986.256368
69	3001.779796
70	3011.349679
71	3019.529651
72	3019.746007
73	3037.246018
74	3034.048512
75	3031.955803
76	3029.365106
77	3030.451986
78	3030.402906
